timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
0.33,0.16,13.87,0.23,-0.04,0.01,0.02
0.34,0.14,14.89,0.21,-0.02,0.03,0.01
0.35,0.17,15.84,0.25,-0.05,0.02,0.03
0.36,0.13,16.90,0.22,-0.01,0.04,0.02
0.37,0.19,17.86,0.24,-0.03,0.01,0.01
0.38,0.11,16.88,0.20,-0.02,0.03,0.03
0.39,0.20,15.91,0.26,-0.04,0.02,0.02
0.40,0.15,14.83,0.23,-0.01,0.01,0.01
0.41,0.18,13.87,0.21,-0.03,0.04,0.03
0.42,0.12,12.89,0.25,-0.02,0.02,0.02
0.43,0.16,11.85,0.22,-0.05,0.03,0.01
0.44,0.14,10.92,0.24,-0.01,0.01,0.03
0.45,0.17,9.88,0.20,-0.04,0.02,0.02
0.46,0.13,9.84,0.26,-0.02,0.04,0.01
0.47,0.19,9.90,0.23,-0.03,0.01,0.03
0.48,0.11,9.86,0.21,-0.01,0.03,0.02
0.49,0.20,9.91,0.25,-0.04,0.02,0.01
0.50,0.15,10.88,0.24,-0.02,0.03,0.02
0.51,0.18,11.92,0.20,-0.03,0.02,0.01
0.52,0.12,12.85,0.26,-0.01,0.04,0.03
0.53,0.16,13.87,0.23,-0.04,0.01,0.02
0.54,0.14,14.89,0.21,-0.02,0.03,0.01
0.55,0.17,15.84,0.25,-0.05,0.02,0.03
0.56,0.13,16.90,0.22,-0.01,0.04,0.02
0.57,0.19,17.86,0.24,-0.03,0.01,0.01
0.58,0.11,16.88,0.20,-0.02,0.03,0.03
0.59,0.20,15.91,0.26,-0.04,0.02,0.02
0.60,0.15,14.83,0.23,-0.01,0.01,0.01
0.61,0.18,13.87,0.21,-0.03,0.04,0.03
0.62,0.12,12.89,0.25,-0.02,0.02,0.02
0.63,0.16,11.85,0.22,-0.05,0.03,0.01
0.64,0.14,10.92,0.24,-0.01,0.01,0.03
0.65,0.17,9.88,0.20,-0.04,0.02,0.02
0.66,0.13,9.84,0.26,-0.02,0.04,0.01
0.67,0.19,9.90,0.23,-0.03,0.01,0.03
0.68,0.11,9.86,0.21,-0.01,0.03,0.02
0.69,0.20,9.91,0.25,-0.04,0.02,0.01
0.70,0.15,11.88,0.24,-0.02,0.03,0.02
0.71,0.18,12.92,0.20,-0.03,0.02,0.01
0.72,0.12,13.85,0.26,-0.01,0.04,0.03
0.73,0.16,14.87,0.23,-0.04,0.01,0.02
0.74,0.14,15.89,0.21,-0.02,0.03,0.01
0.75,0.17,16.84,0.25,-0.05,0.02,0.03
0.76,0.13,17.90,0.22,-0.01,0.04,0.02
0.77,0.19,18.86,0.24,-0.03,0.01,0.01
0.78,0.11,17.88,0.20,-0.02,0.03,0.03
0.79,0.20,16.91,0.26,-0.04,0.02,0.02
0.80,0.15,15.83,0.23,-0.01,0.01,0.01
0.81,0.18,14.87,0.21,-0.03,0.04,0.03
0.82,0.12,13.89,0.25,-0.02,0.02,0.02
0.83,0.16,12.85,0.22,-0.05,0.03,0.01
0.84,0.14,11.92,0.24,-0.01,0.01,0.03
0.85,0.17,10.88,0.20,-0.04,0.02,0.02
0.86,0.13,9.84,0.26,-0.02,0.04,0.01
0.87,0.19,9.90,0.23,-0.03,0.01,0.03
0.88,0.11,9.86,0.21,-0.01,0.03,0.02
0.89,0.20,9.91,0.25,-0.04,0.02,0.01
0.90,0.15,10.88,0.24,-0.02,0.03,0.02
0.91,0.18,11.92,0.20,-0.03,0.02,0.01
0.92,0.12,12.85,0.26,-0.01,0.04,0.03
0.93,0.16,13.87,0.23,-0.04,0.01,0.02
0.94,0.14,14.89,0.21,-0.02,0.03,0.01
0.95,0.17,15.84,0.25,-0.05,0.02,0.03
0.96,0.13,16.90,0.22,-0.01,0.04,0.02
0.97,0.19,17.86,0.24,-0.03,0.01,0.01
0.98,0.11,16.88,0.20,-0.02,0.03,0.03
0.99,0.20,15.91,0.26,-0.04,0.02,0.02
1.00,0.15,14.83,0.23,-0.01,0.01,0.01
