timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
0.73,-2.32,7.66,2.68,2.48,0.72,0.74
0.74,-2.35,7.63,2.72,2.52,0.73,0.75
0.75,-2.38,7.60,2.75,2.55,0.74,0.76
0.76,-2.41,7.57,2.78,2.58,0.75,0.77
0.77,-2.44,7.54,2.82,2.62,0.76,0.78
0.78,-2.47,7.51,2.85,2.65,0.77,0.79
0.79,-2.50,7.48,2.88,2.68,0.78,0.80
0.80,-2.53,7.45,2.92,2.72,0.79,0.81
0.81,-2.56,7.42,2.95,2.75,0.80,0.82
0.82,-2.59,7.39,2.98,2.78,0.81,0.83
0.83,-2.62,7.36,3.02,2.82,0.82,0.84
0.84,-2.65,7.33,3.05,2.85,0.83,0.85
0.85,-2.68,7.30,3.08,2.88,0.84,0.86
0.86,-2.71,7.27,3.12,2.92,0.85,0.87
0.87,-2.74,7.24,3.15,2.95,0.86,0.88
0.88,-2.77,7.21,3.18,2.98,0.87,0.89
0.89,-2.80,7.18,3.22,3.02,0.88,0.90
0.90,-2.83,7.15,3.25,3.05,0.89,0.91
0.91,-2.86,7.12,3.28,3.08,0.90,0.92
0.92,-2.89,7.09,3.32,3.12,0.91,0.93
0.93,-2.92,7.06,3.35,3.15,0.92,0.94
0.94,-2.95,7.03,3.38,3.18,0.93,0.95
0.95,-2.98,7.00,3.42,3.22,0.94,0.96
0.96,-3.01,6.97,3.45,3.25,0.95,0.97
0.97,-3.04,6.94,3.48,3.28,0.96,0.98
0.98,-3.07,6.91,3.52,3.32,0.97,0.99
0.99,-3.10,6.88,3.55,3.35,0.98,1.00
1.00,-3.13,6.85,3.58,3.38,0.99,1.01
