frame,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
28,320,180,380,180,300,240,400,240,260,280,440,280,310,300,390,300,305,400,395,400,300,500,400,500
29,320,180,380,180,295,235,405,235,255,275,445,275,310,300,390,300,305,400,395,400,300,500,400,500
30,320,180,380,180,290,230,410,230,250,270,450,270,310,300,390,300,305,400,395,400,300,500,400,500
31,320,180,380,180,285,225,415,225,245,265,455,265,310,300,390,300,305,400,395,400,300,500,400,500
32,320,180,380,180,280,220,420,220,240,260,460,260,310,300,390,300,305,400,395,400,300,500,400,500
33,320,180,380,180,285,225,415,225,245,265,455,265,310,300,390,300,305,400,395,400,300,500,400,500
34,320,180,380,180,290,230,410,230,250,270,450,270,310,300,390,300,305,400,395,400,300,500,400,500
35,320,180,380,180,295,235,405,235,255,275,445,275,310,300,390,300,305,400,395,400,300,500,400,500
36,320,180,380,180,300,240,400,240,260,280,440,280,310,300,390,300,305,400,395,400,300,500,400,500
37,320,180,380,180,305,245,395,245,265,285,435,285,310,300,390,300,305,400,395,400,300,500,400,500
38,320,180,380,180,310,250,390,250,270,290,430,290,310,300,390,300,305,400,395,400,300,500,400,500
39,320,180,380,180,315,255,385,255,275,295,425,295,310,300,390,300,305,400,395,400,300,500,400,500
40,320,180,380,180,320,260,380,260,280,300,420,300,310,300,390,300,305,400,395,400,300,500,400,500
41,320,180,380,180,315,255,385,255,275,295,425,295,310,300,390,300,305,400,395,400,300,500,400,500
42,320,180,380,180,310,250,390,250,270,290,430,290,310,300,390,300,305,400,395,400,300,500,400,500
43,320,180,380,180,305,245,395,245,265,285,435,285,310,300,390,300,305,400,395,400,300,500,400,500
44,320,180,380,180,300,240,400,240,260,280,440,280,310,300,390,300,305,400,395,400,300,500,400,500
45,320,180,380,180,295,235,405,235,255,275,445,275,310,300,390,300,305,400,395,400,300,500,400,500
46,320,180,380,180,290,230,410,230,250,270,450,270,310,300,390,300,305,400,395,400,300,500,400,500
47,320,180,380,180,285,225,415,225,245,265,455,265,310,300,390,300,305,400,395,400,300,500,400,500
48,320,180,380,180,280,220,420,220,240,260,460,260,310,300,390,300,305,400,395,400,300,500,400,500
49,320,180,380,180,285,225,415,225,245,265,455,265,310,300,390,300,305,400,395,400,300,500,400,500
50,320,180,380,180,290,230,410,230,250,270,450,270,310,300,390,300,305,400,395,400,300,500,400,500
51,320,180,380,180,295,235,405,235,255,275,445,275,310,300,390,300,305,400,395,400,300,500,400,500
52,320,180,380,180,300,240,400,240,260,280,440,280,310,300,390,300,305,400,395,400,300,500,400,500
53,320,180,380,180,305,245,395,245,265,285,435,285,310,300,390,300,305,400,395,400,300,500,400,500
54,320,180,380,180,310,250,390,250,270,290,430,290,310,300,390,300,305,400,395,400,300,500,400,500
55,320,180,380,180,315,255,385,255,275,295,425,295,310,300,390,300,305,400,395,400,300,500,400,500
56,320,180,380,180,320,260,380,260,280,300,420,300,310,300,390,300,305,400,395,400,300,500,400,500
57,320,180,380,180,315,255,385,255,275,295,425,295,310,300,390,300,305,400,395,400,300,500,400,500
58,320,180,380,180,310,250,390,250,270,290,430,290,310,300,390,300,305,400,395,400,300,500,400,500
59,320,180,380,180,305,245,395,245,265,285,435,285,310,300,390,300,305,400,395,400,300,500,400,500
60,320,180,380,180,300,240,400,240,260,280,440,280,310,300,390,300,305,400,395,400,300,500,400,500
